MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
14.3,19.2,8.4,26.0,100.0,92.0,1018.9,1016.1,3.3027296937416777,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
11.327588561488975,12.151737088189362,8.4,39.0,97.20691421116732,96.06897140372244,1010.5241826682906,1008.4034912471737,1.2557598699643044,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
8.3,20.6,4.4,39.0,53.0,30.0,1019.9,1016.1,0.48747092057161845,-1.0,1.2246467991473532e-16,0.9238795325112867,0.3826834323650898
12.362834987628052,17.203760450498876,8.4,61.62328306930957,80.55820767327393,73.52566997525611,1005.174836705441,1005.2106281732606,1.8438895468764032,-0.5679574448349258,-0.01626884900891079,0.38268343236509,-0.9238795325112866
23.637621970039113,28.30545719474575,0.24951211984353963,32.18323104863097,93.93567044941328,77.68810985019557,1010.2732924194523,1007.179725374511,5.643815789473685,0.9582146431163413,0.15594507490221207,-1.0,1.2246467991473532e-16
13.845380303917832,25.27189665974636,8.212664989145791,34.303425596981455,99.06332494572897,58.126649891457916,1014.9571259867854,1014.6456473751766,1.946457775226624,-0.22626444417173353,0.6714234324771844,1.0,0.0
13.5,31.8,8.4,28.0,55.0,29.0,1029.1,1024.8,1.8958552631578947,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
12.99793590324897,20.78107444956312,8.4,39.0,81.65381717992366,59.4260132153259,1018.4236757710958,1015.6633176212414,4.472988280650073,-0.11390198229888515,-0.6431116093311189,-1.8369701987210297e-16,-1.0
6.8,12.0,3.7,39.0,85.0,73.0,1002.9,1005.2,2.245986842105263,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
14.125333487145769,19.44080036914984,8.4,57.967111316194355,63.83555658097178,51.967111316194355,1000.3032888683806,998.7065777367611,2.8888636791332742,-1.0,1.2246467991473532e-16,-0.19763469338490167,-0.9606880152624564
12.8,34.2,8.4,61.0,32.0,15.0,1013.3,1010.4,0.929531051964512,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
11.0,16.5,8.4,20.0,99.0,72.0,1020.8,1019.7,1.6161842105263158,-0.8660254037844388,-0.4999999999999997,0.9238795325112867,0.3826834323650898
10.627464420140784,15.006118211153211,6.1558117942608845,39.0,93.46566947482403,88.0,1016.8519372647536,1014.6389529485652,3.1551165226369933,-0.6346534993744992,0.0992521061180151,-1.8369701987210297e-16,-1.0
15.019989001532448,20.943989551455825,1.3600219969351044,41.240005499233774,86.15998075268179,90.75999450076623,1027.3239799277967,1027.1999862519156,2.8258795571301034,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
12.788743014574006,20.270354718555463,1.8949471158518096,77.63447415777786,80.40230243425923,62.41381460555536,1009.011256985426,1011.0039016670186,3.0174080352372323,0.602655662945527,-0.4829092539870665,-0.923879532511287,-0.3826834323650892
23.481772356450904,32.45934481072086,6.214489719260757,50.74296507874219,74.88786227134976,70.14951697153366,1009.1299033943067,1006.3186896214416,5.092452239273411,0.7593448107208534,0.4168270149365868,0.38268343236508984,0.9238795325112867
8.2,12.6,8.4,30.0,90.0,82.0,1029.6,1026.3,1.7331578947368422,-1.0,1.2246467991473532e-16,-0.3826834323650897,0.9238795325112867
16.751314140674946,18.75739987309058,8.4,39.0,98.0,91.93914267584368,1017.6,1015.2,4.381457366799762,-0.43839448612424936,0.6145833590456276,-1.8369701987210297e-16,-1.0
22.72162170437919,29.179922921792897,2.4899614608964478,47.15057808655328,89.68339756517258,75.83397565172586,1013.426640973931,1010.6316602434828,5.643815789473685,-0.15830121741370634,0.9575833166331338,-0.7071067811865475,0.7071067811865476
7.6,16.8,7.7,20.0,80.0,52.0,1029.5,1026.9,1.599310992796743,-0.5000000000000004,-0.8660254037844385,0.9238795325112868,-0.38268343236508956
10.6,18.7,7.4,52.0,92.0,52.0,1003.7,1003.4,2.098770355599867,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
1.7,16.8,8.4,37.0,99.0,70.0,1016.5,1011.6,2.004046052631579,-1.8369701987210297e-16,-1.0,0.7071067811865474,-0.7071067811865477
17.947178437808507,19.490411345444027,0.5689861003691055,48.86465815271045,93.71616453817761,87.43232907635522,1013.1201100683506,1014.2201100683507,2.9170099488072134,-0.14191773091119447,0.4703558177445343,-0.923879532511287,-0.3826834323650892
22.5,28.9,8.4,35.0,78.0,68.0,1015.0,1013.4,3.695,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
18.43261776503547,25.653320835032094,3.639648465001689,39.0,74.65087883749578,71.85790953746199,1004.4361331150186,1003.6982423250084,2.675957115926253,0.9127987705612491,-0.325439418747889,-1.8369701987210297e-16,-1.0
16.628982468787168,20.110628652336004,8.4,62.642514609344026,96.74880113270409,93.17874269532798,1016.3888918007456,1016.8246403398113,3.3027296937416777,0.8899723842174866,-0.4106286523360068,-0.9238795325112867,0.3826834323650899
4.0,16.1,8.4,17.0,93.0,59.0,1025.8,1023.8,2.134846989141165,-1.0,1.2246467991473532e-16,-0.7071067811865477,-0.7071067811865475
4.2,11.7,8.4,30.0,98.0,88.0,1015.6,1014.8,1.6161842105263158,-0.5000000000000004,-0.8660254037844385,0.7071067811865474,-0.7071067811865477
10.4,15.5,9.7,39.0,70.0,63.0,1021.9,1022.1,2.245986842105263,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
19.3,21.5,8.4,26.0,99.0,86.0,1017.6,1015.2,2.121618953603159,6.123233995736766e-17,1.0,-0.923879532511287,-0.3826834323650892
12.0,21.5,8.4,39.0,90.0,74.0,1017.6,1015.2,3.0958868048700228,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
12.3,19.8,0.0,52.0,45.0,43.0,1022.5,1020.3,1.4519774011299436,-0.8660254037844387,0.49999999999999994,1.0,0.0
18.1,27.4,9.9,30.0,66.0,39.0,1015.5,1014.7,1.761648388168827,0.5000000000000001,0.8660254037844386,-0.3826834323650895,-0.9238795325112868
13.4,22.3,5.3,31.0,57.0,63.0,1017.8,1017.7,1.906295020357031,0.5000000000000001,-0.8660254037844386,-0.3826834323650895,-0.9238795325112868
17.6,23.1,8.4,50.0,93.0,84.0,1014.8,1012.8,3.526315789473684,0.5000000000000001,0.8660254037844386,0.38268343236508984,0.9238795325112867
12.74409738171738,17.585300872760875,0.031700096973430396,62.34297963557962,89.48701066707734,60.75501454601456,1023.7634001939468,1023.7734956361957,3.018905357118059,0.024498545398544236,-0.5914945109702294,-0.7071067811865475,0.7071067811865476
24.3045039021974,30.09536550470872,0.8772193028252313,60.04503902197402,87.68211498430426,74.04634495291282,1006.0682114984304,1003.6409268990583,5.092452239273411,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
11.756059830402847,14.52619169508124,8.4,48.0,98.79437118628978,84.21501016989392,1003.4953854241413,1003.0010142378515,2.0621987241801287,0.09812372876326042,-0.8660254037844386,-0.7071067811865477,-0.7071067811865475
8.6,17.9,8.6,46.0,73.0,59.0,1025.0,1023.8,1.7325960419091966,-0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
12.1,19.2,5.3,31.0,100.0,69.0,1017.6,1017.1,2.081381578947368,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
14.4,25.9,10.4,41.0,21.0,15.0,1018.7,1015.9,0.8805263157894737,-0.5000000000000004,-0.8660254037844385,-0.3826834323650897,0.9238795325112867
8.6,23.1,8.4,17.0,72.0,38.0,1017.6,1015.2,2.121618953603159,-0.4999999999999998,0.8660254037844387,0.7071067811865476,0.7071067811865476
21.177102021008608,27.21303351425584,3.697930015006148,36.963454902460036,91.6041399699877,78.0,1017.8713775262607,1016.8864810255104,4.967298105682951,0.5755174962484632,0.7352252634217085,0.9238795325112867,0.3826834323650898
20.9,31.0,10.2,35.0,62.0,61.0,1016.9,1013.4,3.477565789473684,-0.4999999999999998,0.8660254037844387,0.38268343236508984,0.9238795325112867
13.0,18.3,8.4,48.0,91.0,73.0,1014.5,1013.0,2.840810900631439,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
8.1,15.3,6.0,39.0,91.0,86.0,1027.2,1025.9,2.245986842105263,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
13.0,15.7,1.3,24.0,70.0,85.0,1018.2,1018.8,2.519441674975075,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
12.0,20.0,7.7,44.0,70.0,68.0,1006.4,1008.0,1.906295020357031,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
16.161297883334548,20.433385455814292,8.36114151589167,49.77795151938098,94.6114151589167,59.33307272092854,1010.1168100034893,1007.6388584841084,1.6115148776395671,-0.527756060077378,0.8179504975124855,-1.8369701987210297e-16,-1.0
15.8,35.1,8.4,39.0,18.0,10.0,1019.2,1014.6,0.7565272496831432,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0
15.336445023845414,25.65556279806766,9.973337678840595,38.453324642318805,63.908887440386465,38.091112559613535,1013.0093350715363,1010.2637787917295,1.6911930874044534,0.8782321721688277,-0.45444372019323437,0.38268343236508984,0.9238795325112867
16.29862888030521,19.81895135134503,8.4,41.49112895752715,98.6725806949819,53.637096525090506,1005.4433871814692,1013.2027422393896,1.6326866256604753,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
2.5,11.4,1.9,20.0,70.0,52.0,1025.7,1022.5,2.098770355599867,-1.0,1.2246467991473532e-16,1.0,0.0
10.2,17.1,6.7,44.0,76.0,54.0,1013.8,1014.8,1.906295020357031,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
18.89409188479557,26.954539617373214,6.9802861578855975,29.23258711237059,95.77922911803826,64.16293556185296,1007.929042243248,1006.0685945106702,3.1224101211720137,0.024152749846671484,0.7255790977524708,-0.923879532511287,-0.3826834323650892
23.754604116695216,26.724398281934512,8.4,71.92082333904281,96.7302058347607,96.82228816866498,1008.3869200647255,1006.1948377308212,3.596293819524791,0.6998649386165833,0.6661604651678554,6.123233995736766e-17,1.0
20.4,24.9,8.4,59.0,95.0,92.0,1007.0,1002.5,3.0808906613492852,-0.8660254037844387,0.49999999999999994,0.38268343236508984,0.9238795325112867
2.7,15.5,8.4,39.0,91.0,86.0,1017.6,1015.2,1.7325960419091966,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
16.2,22.3,0.2,22.0,86.0,63.0,1014.2,1013.1,3.3175837320574164,1.0,-2.4492935982947064e-16,-0.9238795325112867,0.3826834323650899
21.509887761064874,23.654554029676003,0.0,44.96444179074087,92.68777313379653,95.75888955231478,1014.3485647771755,1011.3762316428699,5.12151028217558,0.5000000000000001,-0.44840985815796236,-0.628884922312668,0.7593729563044119
15.993781520261013,22.314544308696206,8.006218479738987,42.51454430869621,67.57672910608606,47.45636707391138,1019.4298901299134,1019.6211635446957,2.9233723769479596,-0.08621879983276792,0.45224420361720663,-0.9238795325112867,0.3826834323650899
11.0,20.0,11.5,57.0,60.0,78.0,1010.8,1015.6,2.081381578947368,1.0,-2.4492935982947064e-16,-0.923879532511287,-0.3826834323650892
8.1,16.5,8.0,74.0,72.0,76.0,1023.5,1024.9,1.4261196367052928,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
6.1,14.2,8.4,39.0,98.0,48.0,1015.8,1017.2,1.7331578947368422,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
7.9,20.3,8.4,26.0,75.0,45.0,1024.3,1022.5,0.7565272496831432,-0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
13.3,32.5,8.4,61.0,59.0,25.0,1020.8,1017.4,1.8958552631578947,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
13.3,21.5,7.3,61.0,70.0,46.0,1021.3,1019.3,1.4519774011299436,-0.8660254037844387,0.49999999999999994,1.0,0.0
9.6,18.9,8.4,46.0,89.0,80.0,1019.1,1014.5,2.840810900631439,-1.8369701987210297e-16,-1.0,0.38268343236509,-0.9238795325112866
9.4,15.3,8.4,22.0,99.0,71.0,1021.3,1019.9,2.004046052631579,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
15.176387506121479,21.260985225603232,3.858719286461433,44.829556768097,89.98357957327944,67.43940902412933,1019.1049261280161,1016.845582945085,3.3943064528801123,-0.20328408534411097,0.796715914655889,-1.0,1.2246467991473532e-16
19.6,31.6,8.4,56.0,79.0,22.0,1007.9,1009.1,2.09724160850781,1.0,-2.4492935982947064e-16,-0.3826834323650897,0.9238795325112867
17.1,24.1,8.4,24.0,81.0,95.0,1016.2,1014.3,4.967298105682951,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16
12.8,25.6,3.7,41.0,60.0,33.0,1013.9,1009.6,1.3875706214689265,0.8660254037844384,-0.5000000000000004,0.38268343236508984,0.9238795325112867
17.8,28.6,7.2,59.0,64.0,47.0,1011.4,1011.9,0.48747092057161845,1.0,-2.4492935982947064e-16,-0.9238795325112867,0.3826834323650899
7.1,12.2,8.4,7.0,99.0,82.0,1015.2,1015.3,2.004046052631579,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0
3.7,12.6,8.4,41.0,95.0,71.0,1011.3,1009.4,1.6161842105263158,-0.5000000000000004,-0.8660254037844385,0.7071067811865474,-0.7071067811865477
22.3,32.3,11.2,43.0,52.0,42.0,1017.7,1014.6,1.1194416749750749,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
1.6,22.7,8.4,35.0,70.0,38.0,1021.4,1015.3,2.134846989141165,-1.8369701987210297e-16,-1.0,-0.3826834323650895,-0.9238795325112868
20.25937234129401,32.08525380398263,10.887919461696402,35.870592686556904,92.34823707462276,57.34823707462276,1004.6129407313443,1004.9071367801006,1.511300116609788,0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
18.7,40.1,13.2,31.0,18.0,12.0,1013.9,1010.8,1.906295020357031,1.0,-2.4492935982947064e-16,-0.923879532511287,-0.3826834323650892
18.7,26.6,7.2,56.0,90.0,76.0,1016.5,1014.6,4.967298105682951,0.5000000000000001,0.8660254037844386,-0.923879532511287,-0.3826834323650892
20.438335465891203,30.005695688436536,4.33318609192612,41.943043115634644,83.13472044509066,69.80832267054399,1013.1491805282928,1010.5243171069106,3.506858623093726,0.1166713278576613,0.9326397774546682,-0.3826834323650897,0.9238795325112867
9.4,12.8,7.5,76.0,91.0,66.0,1001.1,1006.4,2.519441674975075,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
14.368171480293402,17.5881794394221,0.26029110657480103,35.0,99.030987036497,60.659142598532995,1015.9022572204401,1017.0185922218982,1.8508718424011692,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
9.4,23.4,8.4,33.0,71.0,60.0,1022.5,1020.1,2.09724160850781,-1.8369701987210297e-16,-1.0,-0.3826834323650897,0.9238795325112867
23.732113510497076,26.82650839307941,0.7422350062234511,49.14869703344105,98.17672262052939,85.46983213841182,1010.7683149444028,1007.6506426823499,3.4967785612121594,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
20.631932091396227,28.173086587184088,8.55671306510148,61.83375211131056,95.82057724789394,77.8074023844773,1002.5485568802652,1002.7242784401326,4.833652169645144,0.8331887611405693,0.5328366426438693,0.9044325506991422,0.4117878974115962
23.545446115605138,28.847118933265723,0.1,60.85130097741719,96.46282524435429,94.38011164475996,1003.752044657904,1001.1131970845977,5.092452239273411,0.8660254037844387,0.49999999999999994,0.294125655817733,-0.9414947694942002
20.7,23.6,8.4,50.0,96.0,92.0,1017.6,1015.2,4.967298105682951,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
19.591150532785136,31.94205795220788,8.4,53.01739929841297,88.08774558210673,50.3683816268399,1008.1,1005.1333583030014,2.3857607952185615,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
21.1,25.1,0.0,46.0,73.0,70.0,1012.7,1013.1,3.113373003445036,1.0,-2.4492935982947064e-16,-0.7071067811865475,0.7071067811865476
18.5,23.7,8.4,59.0,78.0,70.0,1018.9,1016.7,3.0808906613492852,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
11.3,24.2,13.3,24.0,75.0,55.0,1012.7,1010.5,2.519441674975075,1.0,-2.4492935982947064e-16,-0.7071067811865475,0.7071067811865476
24.66408131744906,33.01934082906589,7.2331557069700985,24.193408290658905,82.13814877904207,68.61318341868218,1007.4718373651018,1003.9663114139402,5.039185473304763,1.0,-2.4492935982947064e-16,1.0,0.0
13.7,20.9,8.0,39.0,57.0,48.0,1016.0,1015.4,1.8546360917248257,1.0,-2.4492935982947064e-16,-0.923879532511287,-0.3826834323650892
21.337885492570663,25.84817091766283,0.3413139676013843,35.86228677466205,90.20685695006145,77.03485897441627,1014.1793717274047,1012.8380577598034,5.037269298048743,0.8660254037844387,0.49999999999999994,0.41623804459805336,0.9014590574135549
16.735863069051916,22.31265755378303,5.861178176617975,74.93671223108485,82.24191766712256,77.95780815405656,1012.3683561155424,1008.8263013590094,3.158123931989463,-0.9097414966023157,0.33684932049528593,0.38268343236508984,0.9238795325112867
18.46910721767432,22.879576033139347,5.409441487326218,59.0,92.8272319558142,80.5863840220929,1015.7089278232568,1012.1267182917449,3.383754867183236,-0.3582019442786931,0.7931920110464492,6.123233995736766e-17,1.0
9.0,22.0,8.4,39.0,79.0,51.0,1017.6,1015.2,3.1482236842105262,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
11.0,14.6,4.6,69.0,88.0,53.0,1000.2,998.5,1.599310992796743,-0.4999999999999998,0.8660254037844387,-0.7071067811865477,-0.7071067811865475
16.129634535075514,19.425495390079956,0.0,61.8278289991116,92.75165130026652,92.16556579982232,1021.1337736800712,1018.0461911150578,4.899014035746029,0.45860855004442014,-0.7943333094624295,-0.7160793196747388,0.6936784283793825
11.0,23.6,6.8,30.0,91.0,56.0,1026.0,1023.5,1.5056497175141244,-0.4999999999999998,0.8660254037844387,-0.3826834323650895,-0.9238795325112868
23.1,26.3,0.0,46.0,85.0,91.0,1008.6,1006.3,3.477565789473684,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
14.55250372042007,19.557511161260212,8.4,49.4749627957993,89.26251860210036,86.73748139789964,1023.643703494749,1023.024128222326,2.3935832879243577,-0.24582713263321626,0.7541728673667837,-0.9238795325112867,0.3826834323650899
5.5,21.7,8.4,28.0,83.0,50.0,1018.4,1013.2,1.8958552631578947,0.5000000000000001,-0.8660254037844386,0.9238795325112868,-0.38268343236508956
